check_id,campaign,input,expected,current_obligations,deferred_obligations,disposition,next_action
G24.scope,G24,模型新job带scope/reset，宿主fork原任务,模型不能刷新预算，继承宿主责任范围,SCH-002:U;SCH-002:S;SCH-002:E;SCH-003:U;SCH-003:S;SCH-003:E;SCH-004:U;SCH-004:S;SCH-004:E;SCH-005:U;SCH-005:S;SCH-005:E;TK01:U;TK01:S;TK01:P;TK01:E;TK02:U;TK02:S;TK02:P;TK02:E,,current_scope,固定计划已有依赖规则；通用DAG仅内部fixture，不扩大模型授权入口。
G25.atomic,G25,两个竞争者反序申请同两个资源，容量1,至多一个整组成功，失败者无局部新增claim,SCH-006:U;SCH-006:S;SCH-007:S;SCH-007:P;SCH-008:S;SCH-008:P;SCH-009:P;SCH-009:E;SCH-010:P;SCH-010:E;SCH-011:P;SCH-011:E;SCH-012:P;SCH-012:E;TK03:U;TK03:S;TK03:P;TK03:E;TK04:U;TK04:S;TK04:P;TK04:E;TK05:U;TK05:S;TK05:P;TK05:E;TK06:U;TK06:S;TK06:P;TK06:E;TK07:U;TK07:S;TK07:P;TK07:E;TK08:U;TK08:S;TK08:P;TK08:E,,current_scope,规范worktree排他已有实现；F02共享目录先接通，F03限值先落实；仅同父公平。
G25.identity,G25,同repo/workspace经symlink、未存在路径最近实父目录、共享build目录别名,冲突资源归一化，最多一writer；不同root保证范围单列,SCH-006:U;SCH-006:S;SCH-007:S;SCH-007:P;SCH-008:S;SCH-008:P;SCH-009:P;SCH-009:E;SCH-010:P;SCH-010:E;SCH-011:P;SCH-011:E;SCH-012:P;SCH-012:E;TK03:U;TK03:S;TK03:P;TK03:E;TK04:U;TK04:S;TK04:P;TK04:E;TK05:U;TK05:S;TK05:P;TK05:E;TK06:U;TK06:S;TK06:P;TK06:E;TK07:U;TK07:S;TK07:P;TK07:E;TK08:U;TK08:S;TK08:P;TK08:E,,current_scope,规范worktree排他已有实现；F02共享目录先接通，F03限值先落实；仅同父公平。
G25.freeze,G25,verifier冻结snapshot时同源writer请求,writer等待，验证期间源码零改动,SCH-006:U;SCH-006:S;SCH-007:S;SCH-007:P;SCH-008:S;SCH-008:P;SCH-009:P;SCH-009:E;SCH-010:P;SCH-010:E;SCH-011:P;SCH-011:E;SCH-012:P;SCH-012:E;TK03:U;TK03:S;TK03:P;TK03:E;TK04:U;TK04:S;TK04:P;TK04:E;TK05:U;TK05:S;TK05:P;TK05:E;TK06:U;TK06:S;TK06:P;TK06:E;TK07:U;TK07:S;TK07:P;TK07:E;TK08:U;TK08:S;TK08:P;TK08:E,,current_scope,规范worktree排他已有实现；F02共享目录先接通，F03限值先落实；仅同父公平。
G25.slots,G25,host/repo/reader/heavy容量N−1/N/N+1,事务计数不负不超，释放后竞争者进展,SCH-006:U;SCH-006:S;SCH-007:S;SCH-007:P;SCH-008:S;SCH-008:P;SCH-009:P;SCH-009:E;SCH-010:P;SCH-010:E;SCH-011:P;SCH-011:E;SCH-012:P;SCH-012:E;TK03:U;TK03:S;TK03:P;TK03:E;TK04:U;TK04:S;TK04:P;TK04:E;TK05:U;TK05:S;TK05:P;TK05:E;TK06:U;TK06:S;TK06:P;TK06:E;TK07:U;TK07:S;TK07:P;TK07:E;TK08:U;TK08:S;TK08:P;TK08:E,,current_scope,规范worktree排他已有实现；F02共享目录先接通，F03限值先落实；仅同父公平。
G25.aging,G25,固定有界step，低优先任务持续ready，持续插入高优先任务,固定推导的选择上界内旧任务获选，阻塞时间不计ready age,SCH-006:U;SCH-006:S;SCH-007:S;SCH-007:P;SCH-008:S;SCH-008:P;SCH-009:P;SCH-009:E;SCH-010:P;SCH-010:E;SCH-011:P;SCH-011:E;SCH-012:P;SCH-012:E;TK03:U;TK03:S;TK03:P;TK03:E;TK04:U;TK04:S;TK04:P;TK04:E;TK05:U;TK05:S;TK05:P;TK05:E;TK06:U;TK06:S;TK06:P;TK06:E;TK07:U;TK07:S;TK07:P;TK07:E;TK08:U;TK08:S;TK08:P;TK08:E,,current_scope,规范worktree排他已有实现；F02共享目录先接通，F03限值先落实；仅同父公平。
G25.release,G25,已确认终止/未知终态/等待额度分别释放,只释放被事实允许的槽；unknown保留必要占用,SCH-006:U;SCH-006:S;SCH-007:S;SCH-007:P;SCH-008:S;SCH-008:P;SCH-009:P;SCH-009:E;SCH-010:P;SCH-010:E;SCH-011:P;SCH-011:E;SCH-012:P;SCH-012:E;TK03:U;TK03:S;TK03:P;TK03:E;TK04:U;TK04:S;TK04:P;TK04:E;TK05:U;TK05:S;TK05:P;TK05:E;TK06:U;TK06:S;TK06:P;TK06:E;TK07:U;TK07:S;TK07:P;TK07:E;TK08:U;TK08:S;TK08:P;TK08:E,,current_scope,规范worktree排他已有实现；F02共享目录先接通，F03限值先落实；仅同父公平。
G26.inspect,G26,只读调查分别需要0/1/2 reader且证据范围明确,按TaskSpec所需证据选择；不足不能以空结果成功,WFL-001:U;WFL-001:E;WFL-002:U;WFL-002:E;WFL-003:P;WFL-003:E;WFL-011:P;WFL-011:E;WFL-012:P;WFL-012:E;T43:U;T43:P;T43:E,,current_scope,复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。
G26.read-only,G26,reader尝试write/edit/bash、越界路径、外部symlink,权限拒绝且主树/外部临时哨兵不变,WFL-001:U;WFL-001:E;WFL-002:U;WFL-002:E;WFL-003:P;WFL-003:E;WFL-011:P;WFL-011:E;WFL-012:P;WFL-012:E;T43:U;T43:P;T43:E,,current_scope,复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。
G26.worktree,G26,脏主树含staged/unstaged/untracked，工作区创建成功或失败,成功保留用户主树，失败不回退主树执行,WFL-001:U;WFL-001:E;WFL-002:U;WFL-002:E;WFL-003:P;WFL-003:E;WFL-011:P;WFL-011:E;WFL-012:P;WFL-012:E;T43:U;T43:P;T43:E,,current_scope,复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。
G26.cancel,G26,writer部分改动后取消，之后迟到成功,现场保留，取消不声称回滚或完成,WFL-001:U;WFL-001:E;WFL-002:U;WFL-002:E;WFL-003:P;WFL-003:E;WFL-011:P;WFL-011:E;WFL-012:P;WFL-012:E;T43:U;T43:P;T43:E,,current_scope,复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。
G26.receipt,G26,首次成功/失败后合格修复，最终当前snapshot通过required,交付候选patch与回执；refs/remote不改，不自动push/merge,WFL-001:U;WFL-001:E;WFL-002:U;WFL-002:E;WFL-003:P;WFL-003:E;WFL-011:P;WFL-011:E;WFL-012:P;WFL-012:E;T43:U;T43:P;T43:E,,current_scope,复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。
G27.counts,G27,exit0但0tests/allskip/unknown/计数冲突，对照真实pass/fail,只有可信足量实际通过才pass；未知不猜测,WFL-004:U;WFL-004:P;WFL-004:E;WFL-005:U;WFL-005:P;WFL-005:E;T44:U;T44:P;T44:E;T45:U;T45:P;T45:E;T46:U;T46:P;T46:E,,current_scope,复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。
G27.inputs,G27,逐一改source/untracked/check脚本/filter/阈值/env,旧receipt失效，验收标准变更需明确批准,WFL-004:U;WFL-004:P;WFL-004:E;WFL-005:U;WFL-005:P;WFL-005:E;T44:U;T44:P;T44:E;T45:U;T45:P;T45:E;T46:U;T46:P;T46:E,,current_scope,复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。
G27.literal-argv,G27,参数含空格、分号、$()、反引号的合成字面值,按argv传递，无shell执行或额外哨兵,WFL-004:U;WFL-004:P;WFL-004:E;WFL-005:U;WFL-005:P;WFL-005:E;T44:U;T44:P;T44:E;T45:U;T45:P;T45:E;T46:U;T46:P;T46:E,,current_scope,复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。
G27.during,G27,验证期间写入、timeout、输出截断、孙进程未停,不签发可复用通过回执；未知终止保留占用,WFL-004:U;WFL-004:P;WFL-004:E;WFL-005:U;WFL-005:P;WFL-005:E;T44:U;T44:P;T44:E;T45:U;T45:P;T45:E;T46:U;T46:P;T46:E,,current_scope,复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。
G27.approve,G27,原输入版本与批准摘要匹配/不匹配，批准后重跑,匹配才新版本，旧结果不沿用，预算历史不清,WFL-004:U;WFL-004:P;WFL-004:E;WFL-005:U;WFL-005:P;WFL-005:E;T44:U;T44:P;T44:E;T45:U;T45:P;T45:E;T46:U;T46:P;T46:E,,current_scope,复用验收输入/授权版本变更fixture；未改范围不新增授权产品流。
G28.direct,G28,direct完成固定workflow,required verifier/reviewer保持，不因便宜策略省略,RTB-015:U;RTB-015:S;RTB-015:E;RTB-016:U;RTB-016:S;RTB-016:E;RTB-017:U;RTB-017:S;RTB-017:E;RTB-018:U;RTB-018:S;RTB-018:E;WFL-006:U;WFL-006:S;WFL-006:E;WFL-007:U;WFL-007:S;WFL-007:E;T72:U;T72:P;T72:E;T77:U;T77:P;T77:E;T79:U;T79:P;T79:E;T80:U;T80:S;T80:E;T82:U;T82:S;T82:A;T82:P;T88:U;T88:S;T88:E,,current_scope,有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。
G28.classify,G28,implementation质量失败，对照environment与unknown错误,仅符合升级条件的质量失败可cascade，环境先诊断,RTB-015:U;RTB-015:S;RTB-015:E;RTB-016:U;RTB-016:S;RTB-016:E;RTB-017:U;RTB-017:S;RTB-017:E;RTB-018:U;RTB-018:S;RTB-018:E;WFL-006:U;WFL-006:S;WFL-006:E;WFL-007:U;WFL-007:S;WFL-007:E;T72:U;T72:P;T72:E;T77:U;T77:P;T77:E;T79:U;T79:P;T79:E;T80:U;T80:S;T80:E;T82:U;T82:S;T82:A;T82:P;T88:U;T88:S;T88:E,,current_scope,有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。
G28.critique,G28,无发现/无证据意见/有证据可处理发现,前两者不虚构修复；后者最多一次有界修订,RTB-015:U;RTB-015:S;RTB-015:E;RTB-016:U;RTB-016:S;RTB-016:E;RTB-017:U;RTB-017:S;RTB-017:E;RTB-018:U;RTB-018:S;RTB-018:E;WFL-006:U;WFL-006:S;WFL-006:E;WFL-007:U;WFL-007:S;WFL-007:E;T72:U;T72:P;T72:E;T77:U;T77:P;T77:E;T79:U;T79:P;T79:E;T80:U;T80:S;T80:E;T82:U;T82:S;T82:A;T82:P;T88:U;T88:S;T88:E,,current_scope,有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。
G28.shared,G28,critique后cascade，step16/第17次，语义/请求余额边界,共用原限额，升级/质疑各最多一次，不开嵌套循环,RTB-015:U;RTB-015:S;RTB-015:E;RTB-016:U;RTB-016:S;RTB-016:E;RTB-017:U;RTB-017:S;RTB-017:E;RTB-018:U;RTB-018:S;RTB-018:E;WFL-006:U;WFL-006:S;WFL-006:E;WFL-007:U;WFL-007:S;WFL-007:E;T72:U;T72:P;T72:E;T77:U;T77:P;T77:E;T79:U;T79:P;T79:E;T80:U;T80:S;T80:E;T82:U;T82:S;T82:A;T82:P;T88:U;T88:S;T88:E,,current_scope,有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。
G28.reserve,G28,optional调用后会使requiredReserve不足，对照恰好足够,不足跳过可选；required不足明确park不降级,RTB-015:U;RTB-015:S;RTB-015:E;RTB-016:U;RTB-016:S;RTB-016:E;RTB-017:U;RTB-017:S;RTB-017:E;RTB-018:U;RTB-018:S;RTB-018:E;WFL-006:U;WFL-006:S;WFL-006:E;WFL-007:U;WFL-007:S;WFL-007:E;T72:U;T72:P;T72:E;T77:U;T77:P;T77:E;T79:U;T79:P;T79:E;T80:U;T80:S;T80:E;T82:U;T82:S;T82:A;T82:P;T88:U;T88:S;T88:E,,current_scope,有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。
G28.pure,G28,selector尝试setTimeout/spawn/write,隔离负向控制检出副作用，正常selector只返回决策,RTB-015:U;RTB-015:S;RTB-015:E;RTB-016:U;RTB-016:S;RTB-016:E;RTB-017:U;RTB-017:S;RTB-017:E;RTB-018:U;RTB-018:S;RTB-018:E;WFL-006:U;WFL-006:S;WFL-006:E;WFL-007:U;WFL-007:S;WFL-007:E;T72:U;T72:P;T72:E;T77:U;T77:P;T77:E;T79:U;T79:P;T79:E;T80:U;T80:S;T80:E;T82:U;T82:S;T82:A;T82:P;T88:U;T88:S;T88:E,,current_scope,有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。
G29.reuse,G29,同snapshot/TaskSpec/政策/profile/model/runtime/输入集合且完整独立review,可复用且零新模型请求，保留原proof/receipt出处,WFL-008:U;WFL-008:E;WFL-009:U;WFL-009:E;WFL-010:U;WFL-010:E;T81:U;T81:S;T81:E;T86:U;T86:S;T86:E,,current_scope,复用真实审查、因果读取和同快照复用；不另建reviewer框架。
G29.one-change,G29,逐一改snapshot/版本/风险/覆盖/模型/profile/runtime/输入,不复用旧证据；必须满足当前验收,WFL-008:U;WFL-008:E;WFL-009:U;WFL-009:E;WFL-010:U;WFL-010:E;T81:U;T81:S;T81:E;T86:U;T86:S;T86:E,,current_scope,复用真实审查、因果读取和同快照复用；不另建reviewer框架。
G29.diagnostic,G29,diagnostic仅局部/不独立，对照独立且满足全部acceptance条件,前者不能替代required；后者可按完整条件精确复用,WFL-008:U;WFL-008:E;WFL-009:U;WFL-009:E;WFL-010:U;WFL-010:E;T81:U;T81:S;T81:E;T86:U;T86:S;T86:E,,current_scope,复用真实审查、因果读取和同快照复用；不另建reviewer框架。
G29.read,G29,仅读部分diff/check/failure；非法或跨job引用,完整性失败，未覆盖具体列出,WFL-008:U;WFL-008:E;WFL-009:U;WFL-009:E;WFL-010:U;WFL-010:E;T81:U;T81:S;T81:E;T86:U;T86:S;T86:E,,current_scope,复用真实审查、因果读取和同快照复用；不另建reviewer框架。
G29.risk,G29,模型声称低风险但TaskSpec为high/unknown,风险不降级；writer自评不作独立审查,WFL-008:U;WFL-008:E;WFL-009:U;WFL-009:E;WFL-010:U;WFL-010:E;T81:U;T81:S;T81:E;T86:U;T86:S;T86:E,,current_scope,复用真实审查、因果读取和同快照复用；不另建reviewer框架。
G30.discovery,G30,零发现、未执行、skip、timeout、清理失败,实际发现/执行/退出事实一致，不能标全通过,VAL-001:U;VAL-001:V;VAL-002:U;VAL-002:V;VAL-004:U;VAL-004:V;VAL-006:U;VAL-006:V;VAL-008:U;VAL-008:V;VAL-012:U;VAL-012:V;VAL-013:U;VAL-013:V;VAL-018:U;VAL-018:V;VAL-019:U;VAL-019:V,,current_scope,复用报告器与版本锁；部分要求是报告/库契约，先审真实消费者。
G30.attribution,G30,多ID测试只对一个ID有断言，对照逐ID明确断言,无关ID保持missing；不能分摊总断言数,VAL-001:U;VAL-001:V;VAL-002:U;VAL-002:V;VAL-004:U;VAL-004:V;VAL-006:U;VAL-006:V;VAL-008:U;VAL-008:V;VAL-012:U;VAL-012:V;VAL-013:U;VAL-013:V;VAL-018:U;VAL-018:V;VAL-019:U;VAL-019:V,,current_scope,复用报告器与版本锁；部分要求是报告/库契约，先审真实消费者。
G30.drift,G30,改WHEN/THEN、层级、test名、lock或工件hash,旧映射/证据失效，保持完整源义务集合,VAL-001:U;VAL-001:V;VAL-002:U;VAL-002:V;VAL-004:U;VAL-004:V;VAL-006:U;VAL-006:V;VAL-008:U;VAL-008:V;VAL-012:U;VAL-012:V;VAL-013:U;VAL-013:V;VAL-018:U;VAL-018:V;VAL-019:U;VAL-019:V,,current_scope,复用报告器与版本锁；部分要求是报告/库契约，先审真实消费者。
G30.history,G30,先fail再pass和先pass再fail的独立运行,保留失败历史，不能用重跑覆盖旧工件,VAL-001:U;VAL-001:V;VAL-002:U;VAL-002:V;VAL-004:U;VAL-004:V;VAL-006:U;VAL-006:V;VAL-008:U;VAL-008:V;VAL-012:U;VAL-012:V;VAL-013:U;VAL-013:V;VAL-018:U;VAL-018:V;VAL-019:U;VAL-019:V,,current_scope,复用报告器与版本锁；部分要求是报告/库契约，先审真实消费者。
G30.scope,G30,P1合格/P3缺gate、P4六项延期、T75离线规则,准确分范围；不得用关闭拒绝证据抵在线行为,VAL-001:U;VAL-001:V;VAL-002:U;VAL-002:V;VAL-004:U;VAL-004:V;VAL-006:U;VAL-006:V;VAL-008:U;VAL-008:V;VAL-012:U;VAL-012:V;VAL-013:U;VAL-013:V;VAL-018:U;VAL-018:V;VAL-019:U;VAL-019:V,,current_scope,复用报告器与版本锁；部分要求是报告/库契约，先审真实消费者。
G30.live-report,G30,缺绑定、仅正常smoke、wrong binding结果,pending或失败；不得把loopback或其他模型代替Q3,VAL-001:U;VAL-001:V;VAL-002:U;VAL-002:V;VAL-004:U;VAL-004:V;VAL-006:U;VAL-006:V;VAL-008:U;VAL-008:V;VAL-012:U;VAL-012:V;VAL-013:U;VAL-013:V;VAL-018:U;VAL-018:V;VAL-019:U;VAL-019:V,,current_scope,复用报告器与版本锁；部分要求是报告/库契约，先审真实消费者。
G31.external-truth,G31,mock称预算正常/已停但receiver超额/孙进程继续写,能力验收失败，外部事实优先,VAL-014:A;VAL-014:P;VAL-014:E;VAL-014:V;VAL-016:U;VAL-016:S;VAL-016:P;VAL-016:V;VAL-017:U;VAL-017:S;VAL-017:P;VAL-017:V,,current_scope,复用现有可失败的独立observer和replay；不能用高断言总数替代正确oracle。
G31.one-condition,G31,全合法正例后逐项只改epoch/notBefore/required/request dedup/writer证明,每个负例可检出，正常正例可进展,VAL-014:A;VAL-014:P;VAL-014:E;VAL-014:V;VAL-016:U;VAL-016:S;VAL-016:P;VAL-016:V;VAL-017:U;VAL-017:S;VAL-017:P;VAL-017:V,,current_scope,复用现有可失败的独立observer和replay；不能用高断言总数替代正确oracle。
G31.replay,G31,seed17/41/101/2026各150步；捕获失败轨迹交新进程,同输入重放同结论，记录barrier/最小序列,VAL-014:A;VAL-014:P;VAL-014:E;VAL-014:V;VAL-016:U;VAL-016:S;VAL-016:P;VAL-016:V;VAL-017:U;VAL-017:S;VAL-017:P;VAL-017:V,,current_scope,复用现有可失败的独立observer和replay；不能用高断言总数替代正确oracle。
G31.missing-record,G31,删除seed/barrier/observer工件,验证不合格；不能随机重跑直到绿,VAL-014:A;VAL-014:P;VAL-014:E;VAL-014:V;VAL-016:U;VAL-016:S;VAL-016:P;VAL-016:V;VAL-017:U;VAL-017:S;VAL-017:P;VAL-017:V,,current_scope,复用现有可失败的独立observer和replay；不能用高断言总数替代正确oracle。
G32.binding,G32,provider/model/account/network/profile与有限request ceiling完整，对照缺一项,只完整且明确授权的L执行；缺项pending且零真实请求,VAL-005:A;VAL-005:E;VAL-005:L;VAL-005:V;VAL-007:A;VAL-007:E;VAL-007:L;VAL-007:V,,current_scope,VAL-005/007 A/E/L需真实绑定；V报告规则可离线，不能给loopback实网信用。
G32.recovery,G32,合成项目长输入、先工具写一次，transport注入一次429后回真实Qwen,原session继续，副作用一次，完整终态与预算可核实,VAL-005:A;VAL-005:E;VAL-005:L;VAL-005:V;VAL-007:A;VAL-007:E;VAL-007:L;VAL-007:V,,current_scope,VAL-005/007 A/E/L需真实绑定；V报告规则可离线，不能给loopback实网信用。
G32.origins,G32,正常service-origin与injected响应分别记录,不混来源；模型身份有实际来源而非配置推测,VAL-005:A;VAL-005:E;VAL-005:L;VAL-005:V;VAL-007:A;VAL-007:E;VAL-007:L;VAL-007:V,,current_scope,VAL-005/007 A/E/L需真实绑定；V报告规则可离线，不能给loopback实网信用。
G32.failure,G32,坏profile/错绑定/注入不支持或真实终态失败,失败保留；正常smoke仅可用性，不能假认证恢复,VAL-005:A;VAL-005:E;VAL-005:L;VAL-005:V;VAL-007:A;VAL-007:E;VAL-007:L;VAL-007:V,,current_scope,VAL-005/007 A/E/L需真实绑定；V报告规则可离线，不能给loopback实网信用。
G32.ceiling,G32,达到总请求上限或用户stop后触发旧timer,无后续真实请求，不制造真实配额耗尽,VAL-005:A;VAL-005:E;VAL-005:L;VAL-005:V;VAL-007:A;VAL-007:E;VAL-007:L;VAL-007:V,,current_scope,VAL-005/007 A/E/L需真实绑定；V报告规则可离线，不能给loopback实网信用。
G33.attempts,G33,未来Advisor坏JSON和SDK retry共耗两次后试第三次,所有尝试计入两次上限，无递归管理者,,T66:U;T66:V;T68:U;T68:V;T69:U;T69:V,P4_deferred,明确P4在线延期，只保留未来设计，不新增本阶段运行义务。
G33.shadow,G33,未来shadow建议合法且看似更优,不改变生产选择，无执行效果不宣称收益,,T66:U;T66:V;T68:U;T68:V;T69:U;T69:V,P4_deferred,明确P4在线延期，只保留未来设计，不新增本阶段运行义务。
G33.fallback,G33,Advisor失败但规则仍有合法动作,保留Advisor失败并执行规则动作，不能伪造建议成功,,T66:U;T66:V;T68:U;T68:V;T69:U;T69:V,P4_deferred,明确P4在线延期，只保留未来设计，不新增本阶段运行义务。
G34.approval,G34,分别验收/权限/预算差异，普通resume后再匹配用户批准,resume不改根契约；批准才新授权/TaskSpec版本,CFG-007:U;CFG-007:S;CFG-007:E,,current_scope,复用真实approve-checks/bindings及授权版本fixture；区分明确批准与普通resume，不清原消费。
G34.wrong-proof,G34,旧hash/错job/旧epoch/模型伪造批准/重复批准,不产生额外版本或扩权,CFG-007:U;CFG-007:S;CFG-007:E,,current_scope,复用真实approve-checks/bindings及授权版本fixture；区分明确批准与普通resume，不清原消费。
G34.invalidation,G34,v1已有proposal/receipt，批准v2后尝试复用,受影响证据失效，必须按新版本重新验收,CFG-007:U;CFG-007:S;CFG-007:E,,current_scope,复用真实approve-checks/bindings及授权版本fixture；区分明确批准与普通resume，不清原消费。
G34.conservation,G34,批准时已有used/reserved/unknown与失败历史,额度版本可合法变化但实际消费/未知占用不清零,CFG-007:U;CFG-007:S;CFG-007:E,,current_scope,复用真实approve-checks/bindings及授权版本fixture；区分明确批准与普通resume，不清原消费。
G34.race,G34,批准await与stop两种顺序；仅价格变化对照,旧控制不得恢复派发；非语义费用变化不伪造新授权,CFG-007:U;CFG-007:S;CFG-007:E,,current_scope,复用真实approve-checks/bindings及授权版本fixture；区分明确批准与普通resume，不清原消费。
G35.missing-child,G35,child未安装/导入失败/reporter未认证，交互认证合格,P1正常续跑，workflow明确不可用,CFG-010:U;CFG-010:E,,current_scope,复用主会话恢复与可选子后端独立启用/拒绝/重载fixture，不将child认证强加P1。
G35.bad-interactive,G35,child可用但InteractiveAdapter认证不合格,不能借child合格开放主会话恢复,CFG-010:U;CFG-010:E,,current_scope,复用主会话恢复与可选子后端独立启用/拒绝/重载fixture，不将child认证强加P1。
G35.healthy,G35,交互与child均合格、各自模式获准,对应两类能力正常可用,CFG-010:U;CFG-010:E,,current_scope,复用主会话恢复与可选子后端独立启用/拒绝/重载fixture，不将child认证强加P1。
G35.reload,G35,从缺child到恢复依赖，再disabled加载,能力准确更新，disabled零HTTP，不叠加旧控制器,CFG-010:U;CFG-010:E,,current_scope,复用主会话恢复与可选子后端独立启用/拒绝/重载fixture，不将child认证强加P1。
G36.denominator,G36,10启动=4pass+2fail+1infra+1parked+1censored+1cancelled,全部保留，完整成功4/10；状态单列,VAL-009:U;VAL-009:V;VAL-010:U;VAL-010:V;T73:U;T73:V;T74:U;T74:V;T75:U;T75:V,,current_scope,已有全部启动项/holdout报告校验；不是实际策略效果比较。
G36.cost,G36,"已知费用[1,2,3]另两个unknown，不含成功筛选",已知总额6且unknown=2，不写成总成本6或unknown0,VAL-009:U;VAL-009:V;VAL-010:U;VAL-010:V;T73:U;T73:V;T74:U;T74:V;T75:U;T75:V,,current_scope,已有全部启动项/holdout报告校验；不是实际策略效果比较。
G36.holdout,G36,同issue不同文件/近重复snapshot跨开发留出，对照组完全隔离,前者污染不得声称留出收益；后者保留分组来源,VAL-009:U;VAL-009:V;VAL-010:U;VAL-010:V;T73:U;T73:V;T74:U;T74:V;T75:U;T75:V,,current_scope,已有全部启动项/holdout报告校验；不是实际策略效果比较。
G36.utility-level,G36,L1选择指标、未执行shadow、真实固定对照分别输入,只有实际下游后果才支持对应L2/L3结论，未知局限明示,VAL-009:U;VAL-009:V;VAL-010:U;VAL-010:V;T73:U;T73:V;T74:U;T74:V;T75:U;T75:V,,current_scope,已有全部启动项/holdout报告校验；不是实际策略效果比较。
