obligation,case_id,source,source_file,source_title,source_digest,level,campaign,wave,phase_gate,implementation_tasks,test_families,proposed_file,proposed_name,existing_candidate_files,given_when,procedure,expected_assertions,independent_oracles,required_variants,negative_control,required_artifacts,dependency,design_status,execution_status,disposition,result_artifact
T10:S,GAP-T10-S,fault,fault-traceability.csv,error 只在 details，content 写 Done,c801ef303b17d29df6d8c3ac6ff1a33965d2df90450f5299b033dbc00cdb56ef,S,G09,B1,P0-core;P1-interactive;P2-workflows,2;5;9,TP04;TP06;TP17,tests/gap-g09-s.test.ts,[S T10] GAP-T10-S error 只在 details，content 写 Done,,error 只在 details，content 写 Done,生成不同类别required failure并压缩/截断历史；捕获raw→SQLite→receipt→父模型下一请求body→PTY或无UI输出；用fake clock驱动100次相同状态更新，再插入关键变化。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,适配测试失败；父模型摘要显式失败,O4:逐类别/计数/receipt ID/route/缺口跨五层一致，敏感marker全链零出现；O2:progress不改Outcome；更新次数不超声明节流阈值且关键变化及时通知。,content=Done/details含error；旧工具错误后native成功；多个错误组；脱敏marker；关键通道失效stale；等待时间/nextPermit/owner/unknown；无footer插件；无UI模式。,仅从父模型input删除blocker（保留details和DB），传播测试必须红；调低UI文字不能使receipt通过。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,传播oracle需逐层字段对应；没有父请求时应记录阻塞输出，不伪造该层已发送。,designed,not-executed,planned,
T10:E,GAP-T10-E,fault,fault-traceability.csv,error 只在 details，content 写 Done,c801ef303b17d29df6d8c3ac6ff1a33965d2df90450f5299b033dbc00cdb56ef,E,G09,B1,P0-core;P1-interactive;P2-workflows,2;5;9,TP04;TP06;TP17,tests/gap-g09-e.test.ts,[E T10] GAP-T10-E error 只在 details，content 写 Done,,error 只在 details，content 写 Done,生成不同类别required failure并压缩/截断历史；捕获raw→SQLite→receipt→父模型下一请求body→PTY或无UI输出；用fake clock驱动100次相同状态更新，再插入关键变化。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,适配测试失败；父模型摘要显式失败,O4:逐类别/计数/receipt ID/route/缺口跨五层一致，敏感marker全链零出现；O2:progress不改Outcome；更新次数不超声明节流阈值且关键变化及时通知。,content=Done/details含error；旧工具错误后native成功；多个错误组；脱敏marker；关键通道失效stale；等待时间/nextPermit/owner/unknown；无footer插件；无UI模式。,仅从父模型input删除blocker（保留details和DB），传播测试必须红；调低UI文字不能使receipt通过。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,传播oracle需逐层字段对应；没有父请求时应记录阻塞输出，不伪造该层已发送。,designed,not-executed,planned,
T11:U,GAP-T11-U,fault,fault-traceability.csv,父上下文压缩或结果截断,4373ccd81f320bc5b916fc95befdaefb2e09ca6fd07c2d4d67c3c4bbeff38043,U,G09,B1,P0-core;P1-interactive;P2-workflows,2;5;9,TP04;TP06;TP17,tests/gap-g09-u.test.ts,[U T11] GAP-T11-U 父上下文压缩或结果截断,,父上下文压缩或结果截断,生成不同类别required failure并压缩/截断历史；捕获raw→SQLite→receipt→父模型下一请求body→PTY或无UI输出；用fake clock驱动100次相同状态更新，再插入关键变化。 层级执行：只调用被测纯函数；以人工固定输入/预期表逐项断言，异常与合法正例分开；不把fake发送计数记作真实HTTP证据。,保留所有阻塞类别、计数和 receipt 身份,O4:逐类别/计数/receipt ID/route/缺口跨五层一致，敏感marker全链零出现；O2:progress不改Outcome；更新次数不超声明节流阈值且关键变化及时通知。,content=Done/details含error；旧工具错误后native成功；多个错误组；脱敏marker；关键通道失效stale；等待时间/nextPermit/owner/unknown；无footer插件；无UI模式。,仅从父模型input删除blocker（保留details和DB），传播测试必须红；调低UI文字不能使receipt通过。,fixtures/input.json;oracle/expected.json;assertions.json,传播oracle需逐层字段对应；没有父请求时应记录阻塞输出，不伪造该层已发送。,designed,not-executed,planned,
T11:S,GAP-T11-S,fault,fault-traceability.csv,父上下文压缩或结果截断,4373ccd81f320bc5b916fc95befdaefb2e09ca6fd07c2d4d67c3c4bbeff38043,S,G09,B1,P0-core;P1-interactive;P2-workflows,2;5;9,TP04;TP06;TP17,tests/gap-g09-s.test.ts,[S T11] GAP-T11-S 父上下文压缩或结果截断,,父上下文压缩或结果截断,生成不同类别required failure并压缩/截断历史；捕获raw→SQLite→receipt→父模型下一请求body→PTY或无UI输出；用fake clock驱动100次相同状态更新，再插入关键变化。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,保留所有阻塞类别、计数和 receipt 身份,O4:逐类别/计数/receipt ID/route/缺口跨五层一致，敏感marker全链零出现；O2:progress不改Outcome；更新次数不超声明节流阈值且关键变化及时通知。,content=Done/details含error；旧工具错误后native成功；多个错误组；脱敏marker；关键通道失效stale；等待时间/nextPermit/owner/unknown；无footer插件；无UI模式。,仅从父模型input删除blocker（保留details和DB），传播测试必须红；调低UI文字不能使receipt通过。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,传播oracle需逐层字段对应；没有父请求时应记录阻塞输出，不伪造该层已发送。,designed,not-executed,planned,
T11:E,GAP-T11-E,fault,fault-traceability.csv,父上下文压缩或结果截断,4373ccd81f320bc5b916fc95befdaefb2e09ca6fd07c2d4d67c3c4bbeff38043,E,G09,B1,P0-core;P1-interactive;P2-workflows,2;5;9,TP04;TP06;TP17,tests/gap-g09-e.test.ts,[E T11] GAP-T11-E 父上下文压缩或结果截断,,父上下文压缩或结果截断,生成不同类别required failure并压缩/截断历史；捕获raw→SQLite→receipt→父模型下一请求body→PTY或无UI输出；用fake clock驱动100次相同状态更新，再插入关键变化。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,保留所有阻塞类别、计数和 receipt 身份,O4:逐类别/计数/receipt ID/route/缺口跨五层一致，敏感marker全链零出现；O2:progress不改Outcome；更新次数不超声明节流阈值且关键变化及时通知。,content=Done/details含error；旧工具错误后native成功；多个错误组；脱敏marker；关键通道失效stale；等待时间/nextPermit/owner/unknown；无footer插件；无UI模式。,仅从父模型input删除blocker（保留details和DB），传播测试必须红；调低UI文字不能使receipt通过。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,传播oracle需逐层字段对应；没有父请求时应记录阻塞输出，不伪造该层已发送。,designed,not-executed,planned,
T12:S,GAP-T12-S,fault,fault-traceability.csv,必需 reviewer 失败,2761e038ee1e7a98b4dc8a03eb76b30280991be5a157a84ae8cdc0f764698519,S,G07,B2,P0-core;P1-interactive;P2-workflows,2;5;9,TP04;TP06;TP17,tests/gap-g07-s.test.ts,[S T12] GAP-T12-S 必需 reviewer 失败,tests/task.test.ts,必需 reviewer 失败,手写五维真值表；先全满足形成COMPLETED，再每次仅撤去一个required条件；执行失败→授权恢复→当前快照验收，并在新连接读取历史；optional失败按预先TaskSpec分别允许/禁止PARTIAL。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,父任务不能完整通过,O2:失败attempt不被改写，成功job引用新证据；O4:PARTIAL披露具体缺口且禁止临时降级required；完整正例不得永久blocked。,delivery/execution/contract/acceptance/observation分别false/unknown/not_run；required reviewer失败；final正常但工具错误未解决；明确resolvedFailure关系合法/缺失/跨快照；取消后迟到成功。,让request_finish决定COMPLETED或删除未解决failure条件，单条件反例必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,9.6的完整PARTIAL/复用语义需补实现后再跑E；不能靠构造receipt声称端到端通过。,designed,not-executed,planned,
T12:E,GAP-T12-E,fault,fault-traceability.csv,必需 reviewer 失败,2761e038ee1e7a98b4dc8a03eb76b30280991be5a157a84ae8cdc0f764698519,E,G07,B2,P0-core;P1-interactive;P2-workflows,2;5;9,TP04;TP06;TP17,tests/gap-g07-e.test.ts,[E T12] GAP-T12-E 必需 reviewer 失败,tests/task.test.ts,必需 reviewer 失败,手写五维真值表；先全满足形成COMPLETED，再每次仅撤去一个required条件；执行失败→授权恢复→当前快照验收，并在新连接读取历史；optional失败按预先TaskSpec分别允许/禁止PARTIAL。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,父任务不能完整通过,O2:失败attempt不被改写，成功job引用新证据；O4:PARTIAL披露具体缺口且禁止临时降级required；完整正例不得永久blocked。,delivery/execution/contract/acceptance/observation分别false/unknown/not_run；required reviewer失败；final正常但工具错误未解决；明确resolvedFailure关系合法/缺失/跨快照；取消后迟到成功。,让request_finish决定COMPLETED或删除未解决failure条件，单条件反例必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,9.6的完整PARTIAL/复用语义需补实现后再跑E；不能靠构造receipt声称端到端通过。,designed,not-executed,planned,
T13:S,GAP-T13-S,fault,fault-traceability.csv,可选调查失败,70949859278bc802432b9bce01c2cc5205372864d994379cb7b2413bb57e52e5,S,G07,B2,P0-core;P1-interactive;P2-workflows,2;5;9,TP04;TP06;TP17,tests/gap-g07-s.test.ts,[S T13] GAP-T13-S 可选调查失败,tests/task.test.ts,可选调查失败,手写五维真值表；先全满足形成COMPLETED，再每次仅撤去一个required条件；执行失败→授权恢复→当前快照验收，并在新连接读取历史；optional失败按预先TaskSpec分别允许/禁止PARTIAL。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,仅按预设规则 partial，明确缺口,O2:失败attempt不被改写，成功job引用新证据；O4:PARTIAL披露具体缺口且禁止临时降级required；完整正例不得永久blocked。,delivery/execution/contract/acceptance/observation分别false/unknown/not_run；required reviewer失败；final正常但工具错误未解决；明确resolvedFailure关系合法/缺失/跨快照；取消后迟到成功。,让request_finish决定COMPLETED或删除未解决failure条件，单条件反例必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,9.6的完整PARTIAL/复用语义需补实现后再跑E；不能靠构造receipt声称端到端通过。,designed,not-executed,planned,
T13:E,GAP-T13-E,fault,fault-traceability.csv,可选调查失败,70949859278bc802432b9bce01c2cc5205372864d994379cb7b2413bb57e52e5,E,G07,B2,P0-core;P1-interactive;P2-workflows,2;5;9,TP04;TP06;TP17,tests/gap-g07-e.test.ts,[E T13] GAP-T13-E 可选调查失败,tests/task.test.ts,可选调查失败,手写五维真值表；先全满足形成COMPLETED，再每次仅撤去一个required条件；执行失败→授权恢复→当前快照验收，并在新连接读取历史；optional失败按预先TaskSpec分别允许/禁止PARTIAL。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,仅按预设规则 partial，明确缺口,O2:失败attempt不被改写，成功job引用新证据；O4:PARTIAL披露具体缺口且禁止临时降级required；完整正例不得永久blocked。,delivery/execution/contract/acceptance/observation分别false/unknown/not_run；required reviewer失败；final正常但工具错误未解决；明确resolvedFailure关系合法/缺失/跨快照；取消后迟到成功。,让request_finish决定COMPLETED或删除未解决failure条件，单条件反例必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,9.6的完整PARTIAL/复用语义需补实现后再跑E；不能靠构造receipt声称端到端通过。,designed,not-executed,planned,
T14:S,GAP-T14-S,fault,fault-traceability.csv,关键 seq 缺失/通道断开,8bfa452f6ad44b50f9b5c261f3152c8dd5d6829a86fc74054232cee7e7bf09b9,S,G06,B0,P0-core;P1-interactive;P2-child,3;5;6,TP05;TP07,tests/gap-g06-s.test.ts,[S T14] GAP-T14-S 关键 seq 缺失/通道断开,tests/store.test.ts,关键 seq 缺失/通道断开,按1/2/3写关键事件，注入2缺失、3先到、同ID同payload重投与同ID异payload；杀父进程后以新连接重放通知并查询依赖动作。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,partial/unknown，停止新增高风险动作并对账,O2:事件唯一且冲突不可覆盖；O1:补投递不产生新spawn/request；O4:关键未知阻塞依赖动作，进度缺失标stale；正常补齐后可推进。,producer/run/job错误；关键seq缺失vs低优先级进度丢失；完成通知落库后丢失；相同eventId异payload与相同producer/seq异payload；对账可恢复/工件已缺失。,移除事件唯一检查或把关键洞当普通丢进度，必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,需持久事件故障注入与独立连接；现有U结果不可自动提为P。,designed,not-executed,planned,
T14:P,GAP-T14-P,fault,fault-traceability.csv,关键 seq 缺失/通道断开,8bfa452f6ad44b50f9b5c261f3152c8dd5d6829a86fc74054232cee7e7bf09b9,P,G06,B0,P0-core;P1-interactive;P2-child,3;5;6,TP05;TP07,tests/gap-g06-p.test.ts,[P T14] GAP-T14-P 关键 seq 缺失/通道断开,tests/store.test.ts,关键 seq 缺失/通道断开,按1/2/3写关键事件，注入2缺失、3先到、同ID同payload重投与同ID异payload；杀父进程后以新连接重放通知并查询依赖动作。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,partial/unknown，停止新增高风险动作并对账,O2:事件唯一且冲突不可覆盖；O1:补投递不产生新spawn/request；O4:关键未知阻塞依赖动作，进度缺失标stale；正常补齐后可推进。,producer/run/job错误；关键seq缺失vs低优先级进度丢失；完成通知落库后丢失；相同eventId异payload与相同producer/seq异payload；对账可恢复/工件已缺失。,移除事件唯一检查或把关键洞当普通丢进度，必须失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,需持久事件故障注入与独立连接；现有U结果不可自动提为P。,designed,not-executed,planned,
T14:E,GAP-T14-E,fault,fault-traceability.csv,关键 seq 缺失/通道断开,8bfa452f6ad44b50f9b5c261f3152c8dd5d6829a86fc74054232cee7e7bf09b9,E,G06,B0,P0-core;P1-interactive;P2-child,3;5;6,TP05;TP07,tests/gap-g06-e.test.ts,[E T14] GAP-T14-E 关键 seq 缺失/通道断开,tests/store.test.ts,关键 seq 缺失/通道断开,按1/2/3写关键事件，注入2缺失、3先到、同ID同payload重投与同ID异payload；杀父进程后以新连接重放通知并查询依赖动作。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,partial/unknown，停止新增高风险动作并对账,O2:事件唯一且冲突不可覆盖；O1:补投递不产生新spawn/request；O4:关键未知阻塞依赖动作，进度缺失标stale；正常补齐后可推进。,producer/run/job错误；关键seq缺失vs低优先级进度丢失；完成通知落库后丢失；相同eventId异payload与相同producer/seq异payload；对账可恢复/工件已缺失。,移除事件唯一检查或把关键洞当普通丢进度，必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,需持久事件故障注入与独立连接；现有U结果不可自动提为P。,designed,not-executed,planned,
T15:S,GAP-T15-S,fault,fault-traceability.csv,完成通知丢失或重复,2f32e1133b11e322f025fbb9e48766be2188130682b491892537d98b9dcb5c94,S,G06,B0,P0-core;P1-interactive;P2-child,3;5;6,TP05;TP07,tests/gap-g06-s.test.ts,[S T15] GAP-T15-S 完成通知丢失或重复,tests/artifacts.test.ts;tests/store.test.ts,完成通知丢失或重复,按1/2/3写关键事件，注入2缺失、3先到、同ID同payload重投与同ID异payload；杀父进程后以新连接重放通知并查询依赖动作。 层级执行：固定seed和fake clock；通过barrier按列明顺序触发事件，比较每步状态/动作与独立预期；单条件拒绝及全合法恢复必须均跑。,补投递/去重，不重新执行,O2:事件唯一且冲突不可覆盖；O1:补投递不产生新spawn/request；O4:关键未知阻塞依赖动作，进度缺失标stale；正常补齐后可推进。,producer/run/job错误；关键seq缺失vs低优先级进度丢失；完成通知落库后丢失；相同eventId异payload与相同producer/seq异payload；对账可恢复/工件已缺失。,移除事件唯一检查或把关键洞当普通丢进度，必须失败。,seed.json;barriers.jsonl;events.jsonl;state-transitions.json;assertions.json,需持久事件故障注入与独立连接；现有U结果不可自动提为P。,designed,not-executed,planned,
T15:P,GAP-T15-P,fault,fault-traceability.csv,完成通知丢失或重复,2f32e1133b11e322f025fbb9e48766be2188130682b491892537d98b9dcb5c94,P,G06,B0,P0-core;P1-interactive;P2-child,3;5;6,TP05;TP07,tests/gap-g06-p.test.ts,[P T15] GAP-T15-P 完成通知丢失或重复,tests/artifacts.test.ts;tests/store.test.ts,完成通知丢失或重复,按1/2/3写关键事件，注入2缺失、3先到、同ID同payload重投与同ID异payload；杀父进程后以新连接重放通知并查询依赖动作。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,补投递/去重，不重新执行,O2:事件唯一且冲突不可覆盖；O1:补投递不产生新spawn/request；O4:关键未知阻塞依赖动作，进度缺失标stale；正常补齐后可推进。,producer/run/job错误；关键seq缺失vs低优先级进度丢失；完成通知落库后丢失；相同eventId异payload与相同producer/seq异payload；对账可恢复/工件已缺失。,移除事件唯一检查或把关键洞当普通丢进度，必须失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,需持久事件故障注入与独立连接；现有U结果不可自动提为P。,designed,not-executed,planned,
T15:E,GAP-T15-E,fault,fault-traceability.csv,完成通知丢失或重复,2f32e1133b11e322f025fbb9e48766be2188130682b491892537d98b9dcb5c94,E,G06,B0,P0-core;P1-interactive;P2-child,3;5;6,TP05;TP07,tests/gap-g06-e.test.ts,[E T15] GAP-T15-E 完成通知丢失或重复,tests/artifacts.test.ts;tests/store.test.ts,完成通知丢失或重复,按1/2/3写关键事件，注入2缺失、3先到、同ID同payload重投与同ID异payload；杀父进程后以新连接重放通知并查询依赖动作。 层级执行：从隔离Pi的真实命令/工具入口驱动，贯穿生产service/adapter/持久化/回执/父模型实际输入及UI或无UI输出；测试harness调用需明确哪些入口未覆盖。,补投递/去重，不重新执行,O2:事件唯一且冲突不可覆盖；O1:补投递不产生新spawn/request；O4:关键未知阻塞依赖动作，进度缺失标stale；正常补齐后可推进。,producer/run/job错误；关键seq缺失vs低优先级进度丢失；完成通知落库后丢失；相同eventId异payload与相同producer/seq异payload；对账可恢复/工件已缺失。,移除事件唯一检查或把关键洞当普通丢进度，必须失败。,input.jsonl;receiver.jsonl;db-after.json;receipt.json;parent-input.redacted.json;ui.jsonl;tree-digests.json;assertions.json,需持久事件故障注入与独立连接；现有U结果不可自动提为P。,designed,not-executed,planned,
T16:U,GAP-T16-U,fault,fault-traceability.csv,长构建无输出但进程存活,75c0b64e0a6ab872ce32ee506c8fc7dfcc055220965df33afd61c22a8a1bd28e,U,G14,B1,P0-core;P2-child-certified,2;5,TP03;TP04,tests/gap-g14-u.test.ts,[U T16] GAP-T16-U 长构建无输出但进程存活,,长构建无输出但进程存活,构建启动后不输出且通过独立heartbeat保持存活；期限前查状态，期限到后走终止协议；另设quota forever但单次HTTP超时/整体deadline先到，抓取消和对账。 层级执行：只调用被测纯函数；以人工固定输入/预期表逐项断言，异常与合法正例分开；不把fake发送计数记作真实HTTP证据。,区分静默与停滞，按工具策略判断,O5:期限前不误杀，期限后受控group终止或明确unknown；O2:超时语义及预留保留；O1:unknown后无马上重发；O4:静默与停滞不同诊断。,无输出但活/已死；toolTimeout/requestTimeout/native deadline分别先到/相等；忽略SIGTERM与孙进程；timeout时已发送未知；forever仅额度等待不使单请求无限。,去掉requestTimeout或以无输出直接失败；独立watchdog/成功对照必须发现。,fixtures/input.json;oracle/expected.json;assertions.json,有限真实watchdog只作为挂死失败阈值；事件顺序不靠sleep猜测。,designed,not-executed,planned,
T16:A,GAP-T16-A,fault,fault-traceability.csv,长构建无输出但进程存活,75c0b64e0a6ab872ce32ee506c8fc7dfcc055220965df33afd61c22a8a1bd28e,A,G14,B1,P0-core;P2-child-certified,2;5,TP03;TP04,tests/gap-g14-a.test.ts,[A T16] GAP-T16-A 长构建无输出但进程存活,,长构建无输出但进程存活,构建启动后不输出且通过独立heartbeat保持存活；期限前查状态，期限到后走终止协议；另设quota forever但单次HTTP超时/整体deadline先到，抓取消和对账。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,区分静默与停滞，按工具策略判断,O5:期限前不误杀，期限后受控group终止或明确unknown；O2:超时语义及预留保留；O1:unknown后无马上重发；O4:静默与停滞不同诊断。,无输出但活/已死；toolTimeout/requestTimeout/native deadline分别先到/相等；忽略SIGTERM与孙进程；timeout时已发送未知；forever仅额度等待不使单请求无限。,去掉requestTimeout或以无输出直接失败；独立watchdog/成功对照必须发现。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,有限真实watchdog只作为挂死失败阈值；事件顺序不靠sleep猜测。,designed,not-executed,planned,
T16:P,GAP-T16-P,fault,fault-traceability.csv,长构建无输出但进程存活,75c0b64e0a6ab872ce32ee506c8fc7dfcc055220965df33afd61c22a8a1bd28e,P,G14,B1,P0-core;P2-child-certified,2;5,TP03;TP04,tests/gap-g14-p.test.ts,[P T16] GAP-T16-P 长构建无输出但进程存活,,长构建无输出但进程存活,构建启动后不输出且通过独立heartbeat保持存活；期限前查状态，期限到后走终止协议；另设quota forever但单次HTTP超时/整体deadline先到，抓取消和对账。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,区分静默与停滞，按工具策略判断,O5:期限前不误杀，期限后受控group终止或明确unknown；O2:超时语义及预留保留；O1:unknown后无马上重发；O4:静默与停滞不同诊断。,无输出但活/已死；toolTimeout/requestTimeout/native deadline分别先到/相等；忽略SIGTERM与孙进程；timeout时已发送未知；forever仅额度等待不使单请求无限。,去掉requestTimeout或以无输出直接失败；独立watchdog/成功对照必须发现。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,有限真实watchdog只作为挂死失败阈值；事件顺序不靠sleep猜测。,designed,not-executed,planned,
T17:A,GAP-T17-A,fault,fault-traceability.csv,response model 与 request model 不同或不透明,a68a31e459ff387cd4eef890bcc0bdefe3d6e9c481823748d43b738d1a9f626b,A,G04,B0,P0-core;P2-child-certified,2;5,TP03;TP04,tests/gap-g04-a.test.ts,[A T17] GAP-T17-A response model 与 request model 不同或不透明,tests/task.test.ts,response model 与 request model 不同或不透明,先用固定lock的foreground/fresh正常启动并检查nativeRunId；每次只改变一项运行契约，再通过真实preflight/事件通道启动；保存requested/resolved/observed三者及doctor。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,分别记录来源，不能补造实际权重身份,O1:屏障未满足零模型发送；O2:原生身份与工件真实关联，observed未知保持未知；O5:失败child退出；doctor按组合显示不支持，不全局禁用合格P1。,Pi或patch哈希、listener入口、thinking mapping/tools/context/cwd单项差异；ack成功但IPC不可写/不可读；provider扩展缺失；后台/fork未认证；response model不一致/缺失；仅可选元数据缺失的成功对照；关键错误被吞且无外部事实。,在临时adapter副本把注册ack当ready、requested当observed或引用另一安装的lock，相关负例必须失败。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,未支持后台/fork不要求新增产品能力；验证拒绝与合法foreground正例。,designed,not-executed,planned,
T17:P,GAP-T17-P,fault,fault-traceability.csv,response model 与 request model 不同或不透明,a68a31e459ff387cd4eef890bcc0bdefe3d6e9c481823748d43b738d1a9f626b,P,G04,B0,P0-core;P2-child-certified,2;5,TP03;TP04,tests/gap-g04-p.test.ts,[P T17] GAP-T17-P response model 与 request model 不同或不透明,tests/task.test.ts,response model 与 request model 不同或不透明,先用固定lock的foreground/fresh正常启动并检查nativeRunId；每次只改变一项运行契约，再通过真实preflight/事件通道启动；保存requested/resolved/observed三者及doctor。 层级执行：用真实SQLite和至少两个OS进程经IPC barrier控制切点；supervisor独立记录进程启动身份/存活及外部效果；退出后用新连接读库对账。,分别记录来源，不能补造实际权重身份,O1:屏障未满足零模型发送；O2:原生身份与工件真实关联，observed未知保持未知；O5:失败child退出；doctor按组合显示不支持，不全局禁用合格P1。,Pi或patch哈希、listener入口、thinking mapping/tools/context/cwd单项差异；ack成功但IPC不可写/不可读；provider扩展缺失；后台/fork未认证；response model不一致/缺失；仅可选元数据缺失的成功对照；关键错误被吞且无外部事实。,在临时adapter副本把注册ack当ready、requested当observed或引用另一安装的lock，相关负例必须失败。,processes.jsonl;barriers.jsonl;db-after.json;effects.jsonl;assertions.json,未支持后台/fork不要求新增产品能力；验证拒绝与合法foreground正例。,designed,not-executed,planned,
T18:A,GAP-T18-A,fault,fault-traceability.csv,首个 429，原生随后成功,194dbcb21b5e9a82099da65f4f0ed84d0994948717d6b97f1bc9165fad7d5e60,A,G17,B1,P1,5;6;7,TP08;TP09;TP10,tests/gap-g17-a.test.ts,[A T18] GAP-T18-A 首个 429，原生随后成功,tests/native-owner.test.ts;tests/recovery.test.ts,首个 429，原生随后成功,原任务先实际修改一次文件再收到限流；native retry成功对照与耗尽后外层恢复分别执行；canary成功后长请求继续失败；最终完整流成功才关闭incident，检查原session/continuation。 层级执行：加载锁定的真实Pi及被测adapter，远端仅为独立loopback故障服务；经真实序列化/SDK路径触发，接收端记录实际请求，采集生效配置和原生身份。,无第二条外层继续,O1:原生成功时外层continue=0，已完成工具写入次数=1；canary请求无项目内容/工具且计费；O2:预算历史不清、只有真实完成关闭incident；O4:父模型与receipt保留恢复关系；O5:结束后timer/listener清理。,agent_end后queued message/compact/retry；HTTP200后error/截断/超时；多轮限流；canary显式关闭/开启；无waiter；恢复后重复timer；超过packet边界的长Unicode输入。,以canary200或agent_end当恢复完成、续跑重放原始任务，接收端与sentinel必须发现。,runtime-lock.json;receiver.jsonl;native-events.jsonl;assertions.json,Q1/S与Q2/A/E分别登记；P需要真实重启/共享进程观察；真实Qwen绑定由G32另验。,designed,not-executed,planned,
