"obligation","case_id","source_title","level","campaign","work_package","runtime_evidence","first_action","boundary_refs","candidate_files_same_id","candidate_files_design","planned_variants","matrix_refs","review_status","review_result_artifact","closure_status","triage_class","domain_checks","triage_note","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"WFL-006:U","TC-WFL-006-U","Environment build failure","U","G28","W5","minimum_present","review_existing_evidence","","tests/cases-acceptance-policy-u.test.ts;tests/cases-baseline-environment.test.ts;tests/cases-g27-policy-u.test.ts;tests/workflows.test.ts","tests/workflows.test.ts","primary;positive-control;negative-control;G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"WFL-006:S","TC-WFL-006-S","Environment build failure","S","G28","W5","minimum_present","review_existing_evidence","","tests/cases-acceptance-policy-u.test.ts;tests/cases-baseline-environment.test.ts;tests/cases-g27-policy-u.test.ts;tests/workflows.test.ts","tests/workflows.test.ts","primary;positive-control;negative-control;G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"WFL-006:E","TC-WFL-006-E","Environment build failure","E","G28","W5","minimum_present","review_existing_evidence","","tests/cases-acceptance-policy-u.test.ts;tests/cases-baseline-environment.test.ts;tests/cases-g27-policy-u.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"WFL-007:U","TC-WFL-007-U","Step limit reached","U","G28","W5","minimum_present","review_existing_evidence","F04","tests/cases-g27-policy-u.test.ts;tests/cases-g28-state.test.ts;tests/cases-resume-limits.test.ts;tests/workflows-policy.test.ts","","primary;positive-control;negative-control;G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","","pending_detailed_review","w1-triage-2026-09-10.md;continuation-2026-09-10.md","open","boundary_or_implementation_first","G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","F01-F04 implementation verified; detailed case review pending"
"WFL-007:S","TC-WFL-007-S","Step limit reached","S","G28","W5","minimum_present","review_existing_evidence","F04","tests/cases-g27-policy-u.test.ts;tests/cases-g28-state.test.ts;tests/cases-resume-limits.test.ts;tests/workflows-policy.test.ts","","primary;positive-control;negative-control;G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","","pending_detailed_review","w1-triage-2026-09-10.md;continuation-2026-09-10.md","open","boundary_or_implementation_first","G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","F01-F04 implementation verified; detailed case review pending"
"WFL-007:E","TC-WFL-007-E","Step limit reached","E","G28","W5","minimum_present","review_existing_evidence","F04","tests/cases-g27-policy-u.test.ts;tests/cases-g28-state.test.ts;tests/cases-resume-limits.test.ts;tests/workflows-policy.test.ts","","primary;positive-control;negative-control;G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","","pending_detailed_review","w1-triage-2026-09-10.md;continuation-2026-09-10.md","open","boundary_or_implementation_first","G28.direct;G28.classify;G28.critique;G28.shared;G28.reserve;G28.pure","有限recipe已运行；selector库的隔离副作用测试不单独取得E；F04重规划另定最小契约。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","F01-F04 implementation verified; detailed case review pending"
"WFL-008:U","TC-WFL-008-U","Stale diagnostic review","U","G29","W4","minimum_present","review_existing_evidence","","tests/gap-g29-u.test.ts","","primary;positive-control;negative-control;G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","复用真实审查、因果读取和同快照复用；不另建reviewer框架。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"WFL-008:E","TC-WFL-008-E","Stale diagnostic review","E","G29","W4","missing","review_candidates_before_adding_tests","","tests/gap-g29-u.test.ts","","primary;positive-control;negative-control;G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","复用真实审查、因果读取和同快照复用；不另建reviewer框架。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"WFL-009:U","TC-WFL-009-U","Review input or risk is weakened","U","G29","W4","minimum_present","review_existing_evidence","","tests/cases-review-causality.test.ts;tests/gap-g29-u.test.ts;tests/workflows-evidence.test.ts","tests/workflows.test.ts","primary;positive-control;negative-control;G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","复用真实审查、因果读取和同快照复用；不另建reviewer框架。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"WFL-009:E","TC-WFL-009-E","Review input or risk is weakened","E","G29","W4","minimum_present","review_existing_evidence","","tests/cases-review-causality.test.ts;tests/gap-g29-u.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","复用真实审查、因果读取和同快照复用；不另建reviewer框架。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"WFL-010:U","TC-WFL-010-U","Valid review already exists","U","G29","W4","minimum_present","review_existing_evidence","","tests/gap-g29-u.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","复用真实审查、因果读取和同快照复用；不另建reviewer框架。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"WFL-010:E","TC-WFL-010-E","Valid review already exists","E","G29","W4","minimum_present","review_existing_evidence","","tests/gap-g29-u.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G29.reuse;G29.one-change;G29.diagnostic;G29.read;G29.risk","复用真实审查、因果读取和同快照复用；不另建reviewer框架。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"WFL-011:P","TC-WFL-011-P","Cancel after partial edits","P","G26","W4","minimum_present","review_existing_evidence","","tests/workflows.test.ts","","primary;positive-control;negative-control;G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"WFL-011:E","TC-WFL-011-E","Cancel after partial edits","E","G26","W4","minimum_present","review_existing_evidence","","tests/workflows.test.ts","","primary;positive-control;negative-control;G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"WFL-012:P","TC-WFL-012-P","Fix produces a verified candidate","P","G26","W4","minimum_present","review_existing_evidence","","tests/workflows.test.ts","tests/workflows.test.ts","primary;positive-control;negative-control;G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"WFL-012:E","TC-WFL-012-E","Fix produces a verified candidate","E","G26","W4","minimum_present","review_existing_evidence","","tests/workflows.test.ts","","primary;positive-control;negative-control;G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G26.inspect;G26.read-only;G26.worktree;G26.cancel;G26.receipt","复用真实创建失败/候选取消及受限reader；禁止从失败回退主树。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T01:U","TC-T01-U","spawn 已接受，但实际 child 启动失败","U","G05","W1","minimum_present","review_existing_evidence","","tests/cases-g07-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","复用真实spawn失败/中断/正常native身份的现有observer。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T01:A","TC-T01-A","spawn 已接受，但实际 child 启动失败","A","G05","W1","minimum_present","review_existing_evidence","","tests/cases-g07-u.test.ts;tests/subagents.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","复用真实spawn失败/中断/正常native身份的现有observer。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T01:P","TC-T01-P","spawn 已接受，但实际 child 启动失败","P","G05","W1","minimum_present","review_existing_evidence","","tests/cases-g07-u.test.ts;tests/subagents.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","复用真实spawn失败/中断/正常native身份的现有observer。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T02:U","TC-T02-U","interrupted=true 但内部 exitCode=0","U","G05","W1","minimum_present","review_existing_evidence","","tests/cases-g07-u.test.ts;tests/workflows.test.ts","","primary;positive-control;negative-control;G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","复用真实spawn失败/中断/正常native身份的现有observer。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T02:A","TC-T02-A","interrupted=true 但内部 exitCode=0","A","G05","W1","minimum_present","review_existing_evidence","","tests/cases-g07-u.test.ts;tests/workflows.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","复用真实spawn失败/中断/正常native身份的现有observer。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T02:P","TC-T02-P","interrupted=true 但内部 exitCode=0","P","G05","W1","minimum_present","review_existing_evidence","","tests/cases-g07-u.test.ts;tests/workflows.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G05.accepted;G05.interrupt;G05.healthy;G05.missing-end","复用真实spawn失败/中断/正常native身份的现有observer。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T03:U","TC-T03-U","推断 gate 失败但原生 run 未失败","U","G07","W1","minimum_present","review_existing_evidence","","tests/cases-finish-gates-s.test.ts;tests/cases-g07-u.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T03:S","TC-T03-S","推断 gate 失败但原生 run 未失败","S","G07","W1","minimum_present","review_existing_evidence","","tests/cases-finish-gates-s.test.ts;tests/cases-g07-u.test.ts;tests/workflows-evidence.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T03:E","TC-T03-E","推断 gate 失败但原生 run 未失败","E","G07","W1","minimum_present","review_existing_evidence","","tests/cases-finish-gates-s.test.ts;tests/cases-g07-u.test.ts;tests/workflows-evidence.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T04:U","TC-T04-U","要求 high，实际 off","U","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g07-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T04:A","TC-T04-A","要求 high，实际 off","A","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g07-u.test.ts;tests/subagents.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T04:P","TC-T04-P","要求 high，实际 off","P","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g07-u.test.ts;tests/subagents.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T05:U","TC-T05-U","授权 fallback 后成功","U","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts","","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T05:S","TC-T05-S","授权 fallback 后成功","S","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T05:A","TC-T05-A","授权 fallback 后成功","A","G07","W1","missing","review_candidates_before_adding_tests","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T05:P","TC-T05-P","授权 fallback 后成功","P","G07","W1","missing","review_candidates_before_adding_tests","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T06:U","TC-T06-U","required 工具/provider 扩展缺失","U","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g06-contract-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T06:A","TC-T06-A","required 工具/provider 扩展缺失","A","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g06-contract-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T06:P","TC-T06-P","required 工具/provider 扩展缺失","P","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g06-contract-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T07:U","TC-T07-U","reporter 有注册 ack 但事件通道失效","U","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g06-contract-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T07:A","TC-T07-A","reporter 有注册 ack 但事件通道失效","A","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g06-contract-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T07:P","TC-T07-P","reporter 有注册 ack 但事件通道失效","P","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g06-contract-u.test.ts;tests/subagents.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T08:U","TC-T08-U","fork 未生效/上下文静默更换","U","G04","W1","minimum_present","review_existing_evidence","","tests/cases-g06-contract-u.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T08:A","TC-T08-A","fork 未生效/上下文静默更换","A","G04","W1","missing","resolve_boundary_then_review","","tests/cases-g06-contract-u.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_or_implementation_first","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T08:P","TC-T08-P","fork 未生效/上下文静默更换","P","G04","W1","missing","resolve_boundary_then_review","","tests/cases-g06-contract-u.test.ts","","primary;positive-control;negative-control;G04.mode;G04.drift;G04.channel;G04.identity","","pending_detailed_review","w1-triage-2026-09-10.md","open","boundary_or_implementation_first","G04.mode;G04.drift;G04.channel;G04.identity","按已认证foreground/fresh核对差异与拒绝；未支持模式不自动扩成新后端。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T09:U","TC-T09-U","final 文本正常但必需工具错误未解决","U","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts","","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T09:S","TC-T09-S","final 文本正常但必需工具错误未解决","S","G07","W1","minimum_present","review_existing_evidence","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T09:E","TC-T09-E","final 文本正常但必需工具错误未解决","E","G07","W1","missing","review_candidates_before_adding_tests","","tests/cases-g07-state.test.ts;tests/cases-g07-u.test.ts","tests/task.test.ts","primary;positive-control;negative-control;G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_layer_or_observer","G07.complete;G07.single-reject;G07.recovery;G07.partial;G07.late-success","Outcome和真实验证已有路径；检查required失败、恢复关系及最终父输入，不借库结果作E。","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"T10:U","TC-T10-U","error 只在 details，content 写 Done","U","G09","W1","minimum_present","review_existing_evidence","","tests/cases-details-error-s.test.ts;tests/cases-details-error-u.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T10:S","TC-T10-S","error 只在 details，content 写 Done","S","G09","W1","minimum_present","review_existing_evidence","","tests/cases-details-error-s.test.ts;tests/cases-details-error-u.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"T10:E","TC-T10-E","error 只在 details，content 写 Done","E","G09","W1","minimum_present","review_existing_evidence","","tests/cases-details-error-s.test.ts;tests/cases-details-error-u.test.ts;tests/workflows-evidence.test.ts","","primary;positive-control;negative-control;G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","G09.five-layers;G09.one-layer-loss;G09.throttle;G09.privacy;G09.no-ui","状态和上下文走生产describe/contextEvidence；独立projectProgress库不能代替这些路径。","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
