"obligation","test_file","test_name","assertions","status","artifact","runtime_lock","full_variant_audit"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request dispose / control-first rechecks ownership after credential resolution","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request dispose / credentials-first rechecks ownership after credential resolution","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request model / control-first rechecks ownership after credential resolution","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request model / credentials-first rechecks ownership after credential resolution","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request provider / control-first rechecks ownership after credential resolution","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request provider / credentials-first rechecks ownership after credential resolution","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request session / control-first rechecks ownership after credential resolution","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request session / credentials-first rechecks ownership after credential resolution","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request leaf / control-first rechecks ownership after credential resolution","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request leaf / credentials-first rechecks ownership after credential resolution","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request profile / control-first rechecks ownership after credential resolution","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request profile / credentials-first rechecks ownership after credential resolution","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request certification / control-first rechecks ownership after credential resolution","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request certification / credentials-first rechecks ownership after credential resolution","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request mutator / control-first rechecks ownership after credential resolution","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request mutator / credentials-first rechecks ownership after credential resolution","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request queue / control-first rechecks ownership after credential resolution","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request queue / credentials-first rechecks ownership after credential resolution","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request blocker / control-first rechecks ownership after credential resolution","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request blocker / credentials-first rechecks ownership after credential resolution","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request quota-cooldown / control-first rechecks ownership after credential resolution","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request quota-cooldown / credentials-first rechecks ownership after credential resolution","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request transport-cooldown / control-first rechecks ownership after credential resolution","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request transport-cooldown / credentials-first rechecks ownership after credential resolution","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request deadline / control-first rechecks ownership after credential resolution","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] native request deadline / credentials-first rechecks ownership after credential resolution","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/gap-g18-request-s.test.ts","[S REC-019] an owned compaction permits only its context-transform blocker and still obeys revocation","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T10:U","tests/cases-details-error-u.test.ts","[U T10] the pinned native converter preserves a details-only error despite Done content and zero exit","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T38:S","tests/gap-g18-s.test.ts","[S T38] pause and resume snapshot control-first cannot revive cancelled work","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T38:S","tests/gap-g18-s.test.ts","[S T38] stop and resume snapshot control-first cannot revive cancelled work","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T38:S","tests/gap-g18-s.test.ts","[S T38] pause and resume snapshot result-first cannot revive cancelled work","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T38:S","tests/gap-g18-s.test.ts","[S T38] stop and resume snapshot result-first cannot revive cancelled work","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"TK13:S","tests/gap-g19-s.test.ts","[S TK13] a higher priority job blocked on its runtime quota pool cannot starve an independent ready job","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-006:S","tests/gap-g20-route-s.test.ts","[S RTB-006 T34] recovery candidate unavailable-network retains hard admission and configured ordering","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T34:S","tests/gap-g20-route-s.test.ts","[S RTB-006 T34] recovery candidate unavailable-network retains hard admission and configured ordering","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-001:S","tests/gap-g20-route-s.test.ts","[S RTB-001] recovery candidate healthy retains hard admission and configured ordering","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-001:S","tests/gap-g20-route-s.test.ts","[S RTB-001] recovery candidate network retains hard admission and configured ordering","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-001:S","tests/gap-g20-route-s.test.ts","[S RTB-001] recovery candidate telemetry retains hard admission and configured ordering","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-001:S","tests/gap-g20-route-s.test.ts","[S RTB-001] recovery candidate context retains hard admission and configured ordering","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-002:S","tests/gap-g20-route-s.test.ts","[S RTB-002] recovery candidate thinking retains hard admission and configured ordering","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-001:S","tests/gap-g20-route-s.test.ts","[S RTB-001] recovery candidate approval retains hard admission and configured ordering","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-001:U","tests/gap-g20-s.test.ts","[U S RTB-001] eligibility transitions retain every independent hard prerequisite before preference","207","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-001:S","tests/gap-g20-s.test.ts","[U S RTB-001] eligibility transitions retain every independent hard prerequisite before preference","207","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T27:U","tests/gap-g20-s.test.ts","[U S T27] eligibility transitions retain every independent hard prerequisite before preference","207","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T27:S","tests/gap-g20-s.test.ts","[U S T27] eligibility transitions retain every independent hard prerequisite before preference","207","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T78:U","tests/gap-g20-s.test.ts","[U S T78] eligibility transitions retain every independent hard prerequisite before preference","207","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T78:S","tests/gap-g20-s.test.ts","[U S T78] eligibility transitions retain every independent hard prerequisite before preference","207","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:P","tests/gap-g23-p.test.ts","[P RTB-009] two processes at the request-reservation barrier have exactly one final permit","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"WFL-010:U","tests/gap-g29-u.test.ts","[U S WFL-010] complete independent review reuse is exact and retains source provenance","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T86:U","tests/gap-g29-u.test.ts","[U S T86] complete independent review reuse is exact and retains source provenance","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T86:S","tests/gap-g29-u.test.ts","[U S T86] complete independent review reuse is exact and retains source provenance","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"WFL-008:U","tests/gap-g29-u.test.ts","[U S WFL-008] stale incomplete or writer-owned diagnostic evidence cannot replace acceptance","27","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T81:U","tests/gap-g29-u.test.ts","[U S T81] stale incomplete or writer-owned diagnostic evidence cannot replace acceptance","27","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T81:S","tests/gap-g29-u.test.ts","[U S T81] stale incomplete or writer-owned diagnostic evidence cannot replace acceptance","27","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"WFL-009:U","tests/gap-g29-u.test.ts","[U WFL-009] user risk and required checks cannot be weakened by project review policy","5","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-013:U","tests/gap-g30-u.test.ts","[U VAL-013] aggregate assertions cannot certify several obligations","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:U","tests/gap-g30-u.test.ts","[U VAL-018] discovery and execution identities must agree and zero runs cannot pass","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-013:V","tests/gap-g30-v.test.ts","[V VAL-013] actual reporter refuses aggregate multi-ID assertions and records only attributed obligations","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-002:V","tests/gap-g30-v.test.ts","[V VAL-002 VAL-019] a successful structural-only run reports every runtime fault as missing and code coverage unavailable","102","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-019:V","tests/gap-g30-v.test.ts","[V VAL-002 VAL-019] a successful structural-only run reports every runtime fault as missing and code coverage unavailable","102","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/gap-g30-v.test.ts","[V VAL-018] actual discovery rejects zero tests and preserves skipped and failed runs","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-012:V","tests/gap-g30-v.test.ts","[V VAL-012] report command rejects source scenario drift before certifying a run","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/gap-g30-v.test.ts","[V VAL-018] a failing cleanup is recorded as a failed execution, not a passing body","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-003:V","tests/gap-g30-v.test.ts","[V VAL-003] P0-P3 release excludes only deferred online obligations while retaining every original ID","18","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-017:V","tests/gap-g30-v.test.ts","[V VAL-017] actual reporter attributes only the executed matrix case and rejects invented variants","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/gap-g30-v.test.ts","[V VAL-018] coverage stays in recorded workers and malformed subprocess coverage still fails validation","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-004:V","tests/gap-g30-v.test.ts","[V VAL-004] an offline reporter cannot certify live acceptance from a test label","9","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/gap-g30-v.test.ts","[V VAL-018] long reports emit progress before completion and preserve streamed TAP","8","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-018:V","tests/gap-g30-v.test.ts","[V VAL-018] a native test timeout cannot leave passed evidence after an earlier assertion","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/http-transport.test.ts","[A RTB-009 T33] final gate denial means zero receiver calls, allowed calls receive distinct attempt identities","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T33:A","tests/http-transport.test.ts","[A RTB-009 T33] final gate denial means zero receiver calls, allowed calls receive distinct attempt identities","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/http-transport.test.ts","[A RTB-009] protected redirects cannot hide an additional model POST behind one fetch permit","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/http-transport.test.ts","[A RTB-009] cancellation at before proves no transport invocation or receiver effect","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-009:A","tests/http-transport.test.ts","[A RTB-009] cancellation at recheck proves no transport invocation or receiver effect","3","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-011:A","tests/http-transport.test.ts","[A RTB-011] cancel after actual receiver acceptance preserves unknown budget across owner replacement","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/late-owner.test.ts","[S REC-019] native result and owner replacement revoke-first preserve the accepted action without further dispatch","17","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/late-owner.test.ts","[S REC-019] native result and owner replacement await-first preserve the accepted action without further dispatch","14","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"RTB-012:P","tests/late-verifier.test.ts","[P RTB-012 T71] a late local verifier is reconciled once despite exhausted model budget","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T71:P","tests/late-verifier.test.ts","[P RTB-012 T71] a late local verifier is reconciled once despite exhausted model budget","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-017:U","tests/matrix-evidence.test.ts","[U VAL-017] one await order or layer cannot certify its unexecuted reverse order","15","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"VAL-013:U","tests/matrix-evidence.test.ts","[U VAL-013] variant assertions cannot borrow a test's aggregate count","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"REC-019:S","tests/model-tool-authority.test.ts","[S CFG-001 REC-019] a model tool reply from before a human pause cannot renew control","4","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"CFG-007:U","tests/cases-authorization-policy-u.test.ts","[U CFG-007] a changed user execution policy invalidates old authorization and requires fresh acceptance evidence","26","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T29:A","tests/native-owner.test.ts","[A T29 T33 T67] owned parent helper cannot send HTTP; concurrent ordinary fetch remains unaffected","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T33:A","tests/native-owner.test.ts","[A T29 T33 T67] owned parent helper cannot send HTTP; concurrent ordinary fetch remains unaffected","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T67:A","tests/native-owner.test.ts","[A T29 T33 T67] owned parent helper cannot send HTTP; concurrent ordinary fetch remains unaffected","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T18:U","tests/native-owner.test.ts","[T18 T21 T24] recovery owner does not poison ordinary cached-exclusion policy","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T21:U","tests/native-owner.test.ts","[T18 T21 T24] recovery owner does not poison ordinary cached-exclusion policy","0","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T33:A","tests/native-owner.test.ts","[A T33] known observer wrappers preserve the real helper gate while unknown wrappers are rejected","11","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T14:U","tests/cases-event-faults-u.test.ts","[U T14] a completed native status cannot fill a sequence hole or a disconnected observation channel","12","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T15:U","tests/cases-event-faults-u.test.ts","[U T15] replayed completion is a duplicate fact while conflicting completion content remains a conflict","13","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-011:A","tests/native-tool-termination.test.ts","[A P EXE-011] native find cancellation leaves a live process and interactive termination stays unknown","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"EXE-011:P","tests/native-tool-termination.test.ts","[A P EXE-011] native find cancellation leaves a live process and interactive termination stays unknown","6","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T41:P","tests/native-tool-termination.test.ts","[P T41] a dead reporter does not prove an active or unobserved external tool stopped","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T36:U","tests/pi-pty.test.ts","[U T36] terminal capability replies are not human input, including mixed reply/key batches","32","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
"T36:A","tests/pi-pty.test.ts","[A/E Q2 T36 REC-020] real Pi PTY terminal-replies respects waiting and raw human input","7","passed","test-results/2026-09-14T01-50-24-884Z/tests.tap","f71bf637f0b69b9b4b14a5021990d73c651cb20d5a2d1b2f35a867de17068c81","pending-domain-recipe-review"
