"matrix_key","matrix","variant","level","work_package","runtime_evidence","first_action","boundary_note","input","expected","candidate_files_same_variant","review_status","review_result_artifact","closure_status","triage_class","triage_status","current_run","current_runtime_evidence","implementation_boundary_result"
"crash-cuts:start.C1:A","crash-cuts","start.C1","A","W3","missing","review_candidates_before_adding_tests","","start在C1生产边界触发中断","仅明确未发送才可释放或合法重试；发送状态不明则unknown。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C1:P","crash-cuts","start.C1","P","W3","missing","review_candidates_before_adding_tests","","start在C1生产边界触发中断","仅明确未发送才可释放或合法重试；发送状态不明则unknown。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C1:E","crash-cuts","start.C1","E","W3","missing","review_candidates_before_adding_tests","","start在C1生产边界触发中断","仅明确未发送才可释放或合法重试；发送状态不明则unknown。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C2:S","crash-cuts","start.C2","S","W3","minimum_present","review_existing_evidence","","start在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","tests/cases-unacknowledged-effects-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"crash-cuts:start.C2:A","crash-cuts","start.C2","A","W3","missing","review_candidates_before_adding_tests","","start在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","tests/cases-unacknowledged-effects-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C2:P","crash-cuts","start.C2","P","W3","missing","review_candidates_before_adding_tests","","start在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","tests/cases-unacknowledged-effects-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C2:E","crash-cuts","start.C2","E","W3","missing","review_candidates_before_adding_tests","","start在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","tests/cases-unacknowledged-effects-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C3:S","crash-cuts","start.C3","S","W3","missing","review_candidates_before_adding_tests","","start在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C3:A","crash-cuts","start.C3","A","W3","missing","review_candidates_before_adding_tests","","start在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C3:P","crash-cuts","start.C3","P","W3","missing","review_candidates_before_adding_tests","","start在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C3:E","crash-cuts","start.C3","E","W3","missing","review_candidates_before_adding_tests","","start在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C4:S","crash-cuts","start.C4","S","W3","missing","review_candidates_before_adding_tests","","start在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C4:A","crash-cuts","start.C4","A","W3","missing","review_candidates_before_adding_tests","","start在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C4:P","crash-cuts","start.C4","P","W3","missing","review_candidates_before_adding_tests","","start在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C4:E","crash-cuts","start.C4","E","W3","missing","review_candidates_before_adding_tests","","start在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C5:S","crash-cuts","start.C5","S","W3","missing","review_candidates_before_adding_tests","","start在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C5:A","crash-cuts","start.C5","A","W3","missing","review_candidates_before_adding_tests","","start在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C5:P","crash-cuts","start.C5","P","W3","missing","review_candidates_before_adding_tests","","start在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:start.C5:E","crash-cuts","start.C5","E","W3","missing","review_candidates_before_adding_tests","","start在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C0:S","crash-cuts","continue.C0","S","W3","minimum_present","review_existing_evidence","","continue在C0生产边界触发中断","外部动作0；未提交intent/reservation不得发送。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"crash-cuts:continue.C0:A","crash-cuts","continue.C0","A","W3","missing","review_candidates_before_adding_tests","","continue在C0生产边界触发中断","外部动作0；未提交intent/reservation不得发送。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C0:P","crash-cuts","continue.C0","P","W3","missing","review_candidates_before_adding_tests","","continue在C0生产边界触发中断","外部动作0；未提交intent/reservation不得发送。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C0:E","crash-cuts","continue.C0","E","W3","missing","review_candidates_before_adding_tests","","continue在C0生产边界触发中断","外部动作0；未提交intent/reservation不得发送。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C1:S","crash-cuts","continue.C1","S","W3","minimum_present","review_existing_evidence","","continue在C1生产边界触发中断","仅明确未发送才可释放或合法重试；发送状态不明则unknown。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"crash-cuts:continue.C1:A","crash-cuts","continue.C1","A","W3","missing","review_candidates_before_adding_tests","","continue在C1生产边界触发中断","仅明确未发送才可释放或合法重试；发送状态不明则unknown。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C1:P","crash-cuts","continue.C1","P","W3","missing","review_candidates_before_adding_tests","","continue在C1生产边界触发中断","仅明确未发送才可释放或合法重试；发送状态不明则unknown。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C1:E","crash-cuts","continue.C1","E","W3","missing","review_candidates_before_adding_tests","","continue在C1生产边界触发中断","仅明确未发送才可释放或合法重试；发送状态不明则unknown。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C2:S","crash-cuts","continue.C2","S","W3","minimum_present","review_existing_evidence","","continue在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"crash-cuts:continue.C2:A","crash-cuts","continue.C2","A","W3","missing","review_candidates_before_adding_tests","","continue在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C2:P","crash-cuts","continue.C2","P","W3","missing","review_candidates_before_adding_tests","","continue在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C2:E","crash-cuts","continue.C2","E","W3","missing","review_candidates_before_adding_tests","","continue在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C3:S","crash-cuts","continue.C3","S","W3","minimum_present","review_existing_evidence","","continue在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"crash-cuts:continue.C3:A","crash-cuts","continue.C3","A","W3","missing","review_candidates_before_adding_tests","","continue在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C3:P","crash-cuts","continue.C3","P","W3","missing","review_candidates_before_adding_tests","","continue在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C3:E","crash-cuts","continue.C3","E","W3","missing","review_candidates_before_adding_tests","","continue在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C4:S","crash-cuts","continue.C4","S","W3","minimum_present","review_existing_evidence","","continue在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"crash-cuts:continue.C4:A","crash-cuts","continue.C4","A","W3","missing","review_candidates_before_adding_tests","","continue在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C4:P","crash-cuts","continue.C4","P","W3","missing","review_candidates_before_adding_tests","","continue在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C4:E","crash-cuts","continue.C4","E","W3","missing","review_candidates_before_adding_tests","","continue在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C5:S","crash-cuts","continue.C5","S","W3","minimum_present","review_existing_evidence","","continue在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","reuse_evidence_then_verify_oracles","first_pass_complete","2026-09-14T01-50-24-884Z","minimum_present","detailed_review_pending"
"crash-cuts:continue.C5:A","crash-cuts","continue.C5","A","W3","missing","review_candidates_before_adding_tests","","continue在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C5:P","crash-cuts","continue.C5","P","W3","missing","review_candidates_before_adding_tests","","continue在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:continue.C5:E","crash-cuts","continue.C5","E","W3","missing","review_candidates_before_adding_tests","","continue在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","tests/cases-continuation-cuts-s.test.ts","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C0:S","crash-cuts","verify.C0","S","W3","missing","review_candidates_before_adding_tests","","verify在C0生产边界触发中断","外部动作0；未提交intent/reservation不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C0:A","crash-cuts","verify.C0","A","W3","missing","review_candidates_before_adding_tests","","verify在C0生产边界触发中断","外部动作0；未提交intent/reservation不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C0:P","crash-cuts","verify.C0","P","W3","missing","review_candidates_before_adding_tests","","verify在C0生产边界触发中断","外部动作0；未提交intent/reservation不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C0:E","crash-cuts","verify.C0","E","W3","missing","review_candidates_before_adding_tests","","verify在C0生产边界触发中断","外部动作0；未提交intent/reservation不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C1:S","crash-cuts","verify.C1","S","W3","missing","review_candidates_before_adding_tests","","verify在C1生产边界触发中断","仅明确未发送才可释放或合法重试；发送状态不明则unknown。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C1:A","crash-cuts","verify.C1","A","W3","missing","review_candidates_before_adding_tests","","verify在C1生产边界触发中断","仅明确未发送才可释放或合法重试；发送状态不明则unknown。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C1:P","crash-cuts","verify.C1","P","W3","missing","review_candidates_before_adding_tests","","verify在C1生产边界触发中断","仅明确未发送才可释放或合法重试；发送状态不明则unknown。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C1:E","crash-cuts","verify.C1","E","W3","missing","review_candidates_before_adding_tests","","verify在C1生产边界触发中断","仅明确未发送才可释放或合法重试；发送状态不明则unknown。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C2:S","crash-cuts","verify.C2","S","W3","missing","review_candidates_before_adding_tests","","verify在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C2:A","crash-cuts","verify.C2","A","W3","missing","review_candidates_before_adding_tests","","verify在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C2:P","crash-cuts","verify.C2","P","W3","missing","review_candidates_before_adding_tests","","verify在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C2:E","crash-cuts","verify.C2","E","W3","missing","review_candidates_before_adding_tests","","verify在C2生产边界触发中断","接收端已生效，无ack；对账同动作身份，不得重复调用。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C3:S","crash-cuts","verify.C3","S","W3","missing","review_candidates_before_adding_tests","","verify在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C3:A","crash-cuts","verify.C3","A","W3","missing","review_candidates_before_adding_tests","","verify在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C3:P","crash-cuts","verify.C3","P","W3","missing","review_candidates_before_adding_tests","","verify在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C3:E","crash-cuts","verify.C3","E","W3","missing","review_candidates_before_adding_tests","","verify在C3生产边界触发中断","ack已到未持久；补记录，不重复外部动作。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C4:S","crash-cuts","verify.C4","S","W3","missing","review_candidates_before_adding_tests","","verify在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C4:A","crash-cuts","verify.C4","A","W3","missing","review_candidates_before_adding_tests","","verify在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C4:P","crash-cuts","verify.C4","P","W3","missing","review_candidates_before_adding_tests","","verify在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C4:E","crash-cuts","verify.C4","E","W3","missing","review_candidates_before_adding_tests","","verify在C4生产边界触发中断","物理终态已确认未结算；补结算且预算只记一次。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C5:S","crash-cuts","verify.C5","S","W3","missing","review_candidates_before_adding_tests","","verify在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C5:A","crash-cuts","verify.C5","A","W3","missing","review_candidates_before_adding_tests","","verify在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C5:P","crash-cuts","verify.C5","P","W3","missing","review_candidates_before_adding_tests","","verify在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"crash-cuts:verify.C5:E","crash-cuts","verify.C5","E","W3","missing","review_candidates_before_adding_tests","","verify在C5生产边界触发中断","结算已提交未通知；只补通知，不重执行或重复计费。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.allowed:S","request-paths","primary.allowed","S","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.allowed:A","request-paths","primary.allowed","A","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.allowed:P","request-paths","primary.allowed","P","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=allowed","准入/许可/身份全合法，一次合法请求对应一个requestAttempt。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.denied:S","request-paths","primary.denied","S","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=denied","预算或requiredReserve不足，接收端零请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.denied:A","request-paths","primary.denied","A","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=denied","预算或requiredReserve不足，接收端零请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.denied:P","request-paths","primary.denied","P","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=denied","预算或requiredReserve不足，接收端零请求。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.cancel-before-gate:S","request-paths","primary.cancel-before-gate","S","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-before-gate","取消发生在门控前，零发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.cancel-before-gate:A","request-paths","primary.cancel-before-gate","A","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-before-gate","取消发生在门控前，零发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.cancel-before-gate:P","request-paths","primary.cancel-before-gate","P","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-before-gate","取消发生在门控前，零发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.cancel-after-reserve:S","request-paths","primary.cancel-after-reserve","S","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.cancel-after-reserve:A","request-paths","primary.cancel-after-reserve","A","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.cancel-after-reserve:P","request-paths","primary.cancel-after-reserve","P","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-after-reserve","取消在预留后实际调用前，重查拒绝且仅确证未发送才释放。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
"request-paths:primary.cancel-after-recheck:S","request-paths","primary.cancel-after-recheck","S","W5","missing","review_candidates_before_adding_tests","","支持路径=primary；切点=cancel-after-recheck","凭证/遥测/最终准入await返回后、fetch调用前取消，仍不得发送。","","pending_detailed_review","w1-triage-2026-09-10.md","open","missing_cut_observer","first_pass_complete","2026-09-14T01-50-24-884Z","missing","detailed_review_pending"
